37,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,34
36,68,68,68,68,68,68,68,68,68,68,68,3,68,68,68,37,0,34,1
36,68,68,68,68,68,68,68,68,68,68,35,3,68,68,68,3,68,1,1
36,68,68,37,68,34,68,68,0,0,0,0,68,68,68,68,36,2,35,1
3,68,68,3,68,1,68,68,68,68,68,68,68,68,68,68,68,68,68,1
3,68,68,3,2,35,68,68,68,68,68,68,68,68,68,68,68,68,68,1
3,68,68,3,0,0,68,68,68,68,2,2,2,2,2,68,68,68,68,1
3,68,68,68,68,68,68,68,68,68,68,68,68,68,35,2,36,68,68,1
3,68,68,68,68,68,68,68,68,68,68,68,68,68,1,68,3,68,68,1
3,68,68,3,3,1,1,68,68,68,68,68,68,68,34,0,37,68,68,1
3,68,68,3,3,1,1,68,68,68,68,35,36,68,68,68,3,68,68,1
37,0,0,0,0,0,0,34,68,68,68,34,37,68,68,68,3,68,68,1
36,68,2,2,2,2,2,35,68,68,68,1,3,68,68,68,3,68,68,1
3,68,1,0,34,0,0,0,68,68,68,1,3,68,68,68,3,68,35,1
3,68,1,68,68,68,68,68,68,68,68,1,3,68,68,68,3,68,34,1
3,68,1,2,2,36,2,2,68,68,68,1,3,68,68,68,3,68,68,1
36,68,35,0,68,68,68,0,34,68,68,1,3,68,68,68,3,68,3,1
3,68,68,68,68,34,68,68,1,0,0,0,0,0,0,0,68,68,3,1
3,68,68,68,68,1,68,68,68,68,68,68,68,68,68,68,68,68,3,1
36,2,2,2,2,35,2,2,35,2,2,2,2,2,35,2,2,2,2,35
